"id","time_diet","time_meal","calories","protein","carbs","fat","ingridients","instructions","diet_title"
"11","12:30 PM - 1:30 PM","Lunch","485","42","52","15","200g chicken breast, 1 cup cooked quinoa, 1 cup broccoli florets, 1 red bell pepper sliced, 2 tablespoons olive oil, 1 teaspoon garlic powder, Salt and pepper to taste, Fresh lemon juice","1. Preheat oven to 200°C. 2. Season chicken breast with garlic powder, salt, and pepper. 3. Grill chicken for 6-7 minutes per side. 4. Toss broccoli and bell pepper with olive oil and roast for 20 minutes. 5. Cook quinoa according to package. 6. Slice chicken and serve over quinoa with roasted vegetables. 7. Drizzle with olive oil and lemon juice.","Grilled Chicken with Quinoa and Roasted Vegetables"
"12","6:30 PM - 7:30 PM","Dinner","520","38","45","22","180g salmon fillet, 1 medium sweet potato cubed, 200g asparagus spears, 2 tablespoons olive oil, 1 tablespoon lemon juice, 2 cloves garlic minced, 1 teaspoon dried dill, Salt and pepper to taste, Lemon wedges for serving","1. Preheat oven to 200°C and line a baking sheet with parchment. 2. Toss sweet potato cubes with 1 tablespoon olive oil, salt, and pepper. 3. Roast for 15 minutes. 4. Season salmon with dill, garlic, salt, and pepper. 5. Add salmon and asparagus to the baking sheet. 6. Drizzle asparagus with remaining olive oil. 7. Bake for 12-15 minutes until salmon is cooked through. 8. Serve with lemon wedges.","Baked Salmon with Sweet Potato and Asparagus"
"13","Snack","3:00 PM - 3:30 PM","295","18","42","8","1 cup Greek yogurt (plain, non-fat), 1/4 cup granola, 1/2 banana sliced, 1/4 cup strawberries sliced, 1 tablespoon honey, 1 tablespoon chopped walnuts, Fresh mint leaves for garnish","1. In a glass or bowl, add half of the Greek yogurt as the first layer. 2. Add half of the granola over the yogurt. 3. Layer half of the banana and strawberry slices. 4. Repeat layers with remaining yogurt, granola, and fruit. 5. Drizzle honey on top. 6. Sprinkle with chopped walnuts. 7. Garnish with fresh mint leaves and serve immediately.","Greek Yogurt Parfait with Granola and Fruit"
"14","Breakfast","07:00-09:00","350","6","80","6","1 ripe banana
2 slices whole grain bread
2 tbsp peanut butter
1/4 cup sliced almonds","Toast the whole grain bread.
Spread 1 tablespoon of peanut butter on each slice.
Slice the ripe banana and place the slices on top of one piece of toast.
Place the other piece of toast, peanut butter side down, on top of the banana slices.
Sprinkle almonds over the sandwich.
Serve and enjoy.","Banana-Centric Vegetarian Breakfast"
"15","Breakfast","07:00-09:00","300","5","60","10","1 ripe banana
2 tbsp peanut butter
1/2 cup granola","Slice the banana.
Spread peanut butter on each slice.
Sprinkle granola on top of each slice.
Serve immediately.","Banana-centric Breakfast"
"16","Breakfast","07:00-09:00","320","5","64","5","1 cup kale
1 medium date, pitted and chopped
1/4 cup raisins
1 tbsp almond butter","Massage kale with a little water until it softens.
In a bowl, combine massaged kale, date, raisins, and almond butter.
Mix well to coat kale with the other ingredients.","Vegetarian Breakfast with Raisins, Date, and Kale"
"17","Breakfast","07:00-09:00","300","5","60","8","2 medium bananas
2 slices whole grain bread
1 tbsp peanut butter
1/4 cup almond milk","Slice the bananas.
Toast the bread.
Spread peanut butter on each slice of toast.
Place sliced bananas on top of the peanut butter.
Serve with almond milk.","Simple Breakfast with Bananas"
"18","Breakfast","07:00-09:00","320","6","65","8","1 kiwi
1 cup diced melon (honeydew or cantaloupe)
3 dates, pitted and chopped
1/2 cup coconut yogurt","Peel the kiwi and cut into slices.
Dice the melon and place in a bowl.
Add chopped dates and coconut yogurt to the bowl.
Stir gently to combine.
Serve chilled or at room temperature.","Refreshing Tropical Breakfast"
"19","Breakfast","07:00-09:00","300","15","45","8","1 cup yoghurt
1 medium-sized strawberry
2 kiwi fruits
1 tbsp chia seeds","Scoop yoghurt into a bowl.
Slice the strawberries and kiwis, and add them to the bowl.
Stir in chia seeds.
Serve immediately.","Fresh Fruit and Chia Seeds Yoghurt Bowl"
"20","Dinner","18:00-20:00","600","40","50","20","1 lb lean beef (sirloin or round)
1 bell pepper
1 zucchini
1 carrot
1 cup broccoli florets
1 cup snap peas
2 tbsp olive oil
3 cloves garlic, minced
2 tbsp soy sauce
1 tbsp cornstarch
1 tbsp brown sugar","Slice beef into thin strips.
Cut all vegetables into bite-sized pieces.
Heat olive oil in a large skillet over medium heat.
Add garlic and cook until fragrant.
Add beef, stir fry until browned.
Remove beef from skillet and set aside.
Add all vegetables to the skillet, stir fry for 5 minutes.
In a small bowl, mix soy sauce, cornstarch, and brown sugar.
Pour the mixture over the vegetables in the skillet, stir well.
Return beef to the skillet, stir fry until everything is evenly coated and heated through.
Serve hot.","Beef and Vegetable Stir-Fry Dinner"
"21","Dinner","18:00-20:00","650","45","35","30","500g ground lamb
2 medium onions, chopped
4 cloves garlic, minced
1 cup chopped tomatoes
1 tsp cumin
1 tsp paprika
Salt and pepper to taste
2 tbsp olive oil
Cooked couscous for serving","Heat the olive oil in a large skillet over medium heat.
Add onions and garlic, cook until softened.
Add ground lamb, breaking it up with a spoon, cook until browned.
Stir in cumin, paprika, salt, and pepper.
Add chopped tomatoes and simmer for 15 minutes.
Serve over cooked couscous.","Lamb Dinner"
"22","Breakfast","07:00-09:00","400","8","60","20","1 cup coconut yoghurt
1 banana, sliced
1/2 cup blueberries
1/2 cup pineapple chunks
1 tbsp honey","Layer the coconut yoghurt, fruits, and honey in a bowl.
Serve immediately.","Tropical Fruit and Coconut Yoghurt Breakfast"
"23","Breakfast","07:00-09:00","350","12","45","16","1 slice whole grain bread
1 medium avocado
1 tomato
1/2 cucumber
Salt and pepper to taste","Toast the slice of whole grain bread.
Mash the avocado and spread it on the toast.
Slice the tomato and cucumber, arrange them on top of the mashed avocado.
Season with salt and pepper to taste.
Serve immediately.","Simple Vegetarian Breakfast"
"24","Dinner","18:00-20:00","600","45","30","30","1 rump steak (about 8 oz)
2 large baking potatoes
4 cups water
6 tbsp unsalted butter
1/2 cup milk
Salt and pepper to taste
2 cups green beans
2 tbsp olive oil","Preheat grill to medium-high heat.
Season the rump steak with salt and pepper on both sides.
Grill the steak for 4-5 minutes per side or until desired doneness is achieved.
Let it rest for 10 minutes before slicing.
Boil potatoes in water for about 20 minutes or until tender.
Drain and mash potatoes with butter, milk, salt, and pepper.
Cook green beans in boiling water for about 5 minutes or until tender.
Drizzle olive oil on the green beans and season with salt and pepper.
Serve the grilled rump steak with mashed potatoes and green beans.","Grilled Rump Steak with Mashed Potatoes and Green Beans"
"25","Snack","14:00-16:00","250","8","20","16","2 tbsp chia seeds
1 cup almond milk","Combine chia seeds and almond milk in a glass.
Stir well and let it sit for 10 minutes.
Stir again before serving.","Simple Chia Seeds Diet Plan"
"26","Snack","14:00-16:00 or 19:00-21:00","200","8","30","6","1 medium apple
1 handful of almonds","Wash the apple and cut it into slices.
Serve the apple slices with a handful of almonds on the side.","Vegetarian Energy Snack"
"27","Dinner","18:00-20:00","950","65","40","60",,"Preheat the oven to 450°F.
Wash and cut the potatoes into large chunks.
Toss the potatoes with 3 tbsp of olive oil, salt, and pepper. Spread them out on a baking sheet.
Roast the potatoes in the preheated oven for about 45 minutes or until they are golden brown and tender.
Season the porthouse steak with salt and pepper.
Heat the remaining olive oil in a skillet over high heat. Sear the steak on both sides for about 4-5 minutes per side (for medium rare) or to desired doneness.
Serve the steak with the roasted potatoes.","Classic Steak and Potatoes Dinner"
"28","Lunch","12:00-14:00","600","35","60","25",,"Season the lamb loin with salt and pepper.
Grill the lamb for 5-7 minutes per side or until cooked to desired doneness.
Cook the rice according to package instructions.
In a large bowl, combine mixed salad greens, cherry tomatoes, cucumber, and red onion.
In a separate small bowl, whisk together olive oil, lemon juice, salt, and pepper.
Pour the dressing over the salad and toss to coat.
Serve the lamb and rice with the salad on the side.","Lamb, Rice, and Salad Lunch"
"29","Snack","14:00-16:00","200","8","30","7",,"Slice the banana.
Spread the peanut butter on the sliced banana.
Sprinkle almonds on top.
Serve and enjoy.","Vegetarian Energy Snack"
"30","07:30 AM - 9:30 AM","BreakFast","140","0","50","16",,"test test test","this is a test"
"31","07:30 AM - 9:30 AM","BreakFast","140","0","50","16",,"test test test","another is a test"
"32","07:30 AM - 9:30 AM","BreakFast","140","0","50","16",,"test test test","another is a test"
"33","07:30 AM - 9:30 AM","BreakFast","140","0","50","16",,"test test test","another is a test"
"34","07:30 AM - 9:30 AM","BreakFast","140","0","50","16",,"test test test","another is a test"
"35","07:30 AM - 9:30 AM","BreakFast","140","0","50","16","test, test, test","test test test","another is a test"
"36","Lunch","12:00-14:00","500","35","60","15",,"Combine couscous and beef broth in a separate pot.
Bring to a boil, then reduce heat and simmer for 10 minutes.
In a large pot, heat olive oil over medium heat.
Add garlic, onion, carrots, paprika, cumin, salt, and pepper. Sauté until vegetables are tender.
Add beef cubes to the pot, cook until browned on all sides.
Pour in the simmering couscous broth.
Cover and simmer for 1-2 hours, or until beef is tender.
Serve garnished with chopped fresh parsley.","Slow Cooked Beef and Couscous Lunch"
"37","Lunch","12:00-14:00","500","35","60","15",,"Combine couscous and beef broth in a separate pot.
Bring to a boil, then reduce heat and simmer for 10 minutes.
In a large pot, heat olive oil over medium heat.
Add garlic, onion, carrots, paprika, cumin, salt, and pepper. Sauté until vegetables are tender.
Add beef cubes to the pot, cook until browned on all sides.
Pour in the simmering couscous broth.
Cover and simmer for 1-2 hours, or until beef is tender.
Serve garnished with chopped fresh parsley.","Slow Cooked Beef and Couscous Lunch"
"38","07:30 AM - 9:30 AM","BreakFast","140","0","50","16",,"test test test","another is a test"
"39","07:30 AM - 9:30 AM","BreakFast","140","0","50","16",,"test test test","another is a test"
"40","07:30 AM - 9:30 AM","BreakFast","140","0","50","16","test, test, test","test test test","another is a test"
"41","Lunch","12:00-14:00","500","35","60","15",,"Combine couscous and beef broth in a separate pot.
Bring to a boil, then reduce heat and simmer for 10 minutes.
In a large pot, heat olive oil over medium heat.
Add garlic, onion, carrots, paprika, cumin, salt, and pepper. Sauté until vegetables are tender.
Add beef cubes to the pot, cook until browned on all sides.
Pour in the simmering couscous broth.
Cover and simmer for 1-2 hours, or until beef is tender.
Serve garnished with chopped fresh parsley.","Slow Cooked Beef and Couscous Lunch"
"42","Breakfast","07:00-09:00","350","12","48","14",,"Slice the avocado, tomato, and cucumber.
Toast the bread if desired.
Spread half of the avocado on each slice of toast.
Top with sliced tomato and cucumber.
Drizzle with olive oil.
Serve immediately.","Simple Vegetarian Breakfast"
"43","07:30 AM - 9:30 AM","BreakFast","140","0","50","16","test, test, test","test test test","another is a test"
"44","Breakfast","08:00-10:00","300","15","45","10","1 banana
1 cup spinach
1/2 cup almond milk
1 tbsp flax seeds","Blend banana and spinach until smooth.
Add almond milk and flax seeds, continue blending.
Serve immediately.","Vegan Breakfast Smoothie"
"45","07:30 AM - 9:30 AM","BreakFast","140","0","50","16","test, test, test","test test test","testing fixing ingredients"
"46","Lunch","12:00-14:00","500","35","25","30","1 grilled chicken breast
2 cups mixed greens
1/2 cup cherry tomatoes
1/2 cucumber
1/4 avocado
2 tbsp olive oil
1 tbsp lemon juice","Grill chicken breast until cooked through.
In a large bowl, combine mixed greens, cherry tomatoes, cucumber, and avocado.
Whisk together olive oil and lemon juice.
Add grilled chicken to salad, dress with the dressing, and toss to coat.
Serve immediately.","Grilled Chicken Salad"
"47","Breakfast","07:00-09:00","300","5","60","10","1 medium banana
1 cup mixed berries (strawberries, blueberries, raspberries)
1/2 cup rolled oats
1 tbsp chia seeds
1 cup almond milk","Combine rolled oats and almond milk in a bowl.
Let sit for 5 minutes to allow oats to soften.
Stir in chia seeds.
Slice the banana and mix it with the mixed berries.
Serve the soaked oats with the fruit mixture on top.","Simple Fruity Vegan Breakfast"
"48","Breakfast","07:00-09:00","800","45","15","60","200 grams pork belly
2 tbsp olive oil
Salt and pepper to taste
1/2 cup cooked white rice
2 eggs","Preheat oven to 350°F (175°C).
Season the pork belly with salt and pepper, then heat olive oil in an oven-safe skillet over medium heat.
Add the seasoned pork belly and cook until browned on all sides (about 5 minutes total).
Transfer the skillet to the preheated oven and roast for about 20 minutes or until the pork is tender.
In a separate pan, cook the eggs as desired (scrambled, sunny-side up etc.).
Serve the cooked pork belly with cooked white rice and the cooked eggs.
Enjoy your Pork Belly Breakfast!","Pork Belly Breakfast"
"49","07:30 AM - 9:30 AM","BreakFast","140","0","50","16","test, test, test","test test test","testing porkbelly fixing ingredients"
"50","Lunch","12:00-14:00","500","20","60","20","1 cup cooked quinoa
2 cups mixed vegetables (like bell peppers, cucumbers, and cherry tomatoes)
1/4 cup feta cheese
1/4 cup olive oil
2 tbsp lemon juice
Salt and pepper to taste","Combine cooked quinoa, mixed vegetables, and feta cheese in a large bowl.
In a separate bowl, whisk together olive oil, lemon juice, salt, and pepper.
Pour dressing over the salad and toss to coat evenly.
Serve immediately.","Quinoa Salad with Mixed Vegetables"
"51","Dinner","18:00-20:00","650","40","70","20","4 lamb chops
4 medium-sized potatoes
1 bunch kale
2 tbsp olive oil
Salt and pepper to taste","Preheat oven to 400 degrees F (200 degrees C).
Cut potatoes into quarters and place on a baking sheet.
Drizzle with olive oil, salt, and pepper. Toss to coat.
Roast in preheated oven for about 30 minutes or until potatoes are tender.
Season the lamb chops with salt and pepper. Heat a skillet over medium-high heat.
Add the lamb chops and cook for about 4-5 minutes on each side or until desired doneness.
Remove the potatoes from the oven and set aside.
In the same skillet, add chopped kale and cook for 2-3 minutes or until wilted.
Serve lamb chops with roasted potatoes and sautéed kale.","Lamb, Potato, and Kale Dinner"
"52","Dinner","18:00-20:00","650","30","20","50","1 lb pork belly
Salt and pepper to taste
2 tbsp olive oil
2 cloves garlic, minced
1 tsp dried rosemary
1 tsp dried thyme","Preheat grill to medium-high heat.
Season the pork belly with salt and pepper.
In a small bowl, mix olive oil, garlic, rosemary, and thyme.
Brush the seasoned mixture onto the pork belly.
Grill the pork belly for 6-8 minutes per side or until cooked through.
Let it rest for 5 minutes before slicing and serving.","Grilled Pork Belly Dinner"
"53","Dinner","18:00-20:00","650","30","20","50","1 lb pork belly
Salt and pepper to taste
2 tbsp olive oil
2 cloves garlic, minced
1 tsp dried rosemary
1 tsp dried thyme","Preheat grill to medium-high heat.
Season the pork belly with salt and pepper.
In a small bowl, mix olive oil, garlic, rosemary, and thyme.
Brush the seasoned mixture onto the pork belly.
Grill the pork belly for 6-8 minutes per side or until cooked through.
Let it rest for 5 minutes before slicing and serving.","Grilled Pork Belly Dinner"
"54","Dinner","18:00-20:00","650","35","20","45","1 lb pork belly
2 tbsp olive oil
Salt and pepper to taste
2 cups mixed vegetables (such as bell peppers, zucchini, carrots)
1 tbsp minced garlic","Preheat grill to medium-high heat.
Rub pork belly with olive oil, salt, and pepper.
Grill pork belly for 5 minutes on each side or until cooked through.
In a large skillet, sauté vegetables and garlic over medium heat for 10 minutes.
Serve grilled pork belly with sautéed vegetables.","Grilled Pork Belly with Vegetable Medley"
"55","Breakfast","07:00-09:00","350","12","50","13","1 slice whole grain toast
1 medium avocado
1 tomato
1 tbsp olive oil","Toast the slice of whole grain bread.
Mash the avocado.
Slice the tomato.
Spread the mashed avocado on the toast, top with sliced tomato.
Drizzle with olive oil.
Serve and enjoy.","Simple Vegetarian Breakfast"
"56","Dinner","18:00-20:00","500","20","70","10","1 cup whole wheat pasta
2 cups spinach
1/2 cup cherry tomatoes
1/4 cup grated parmesan cheese
2 tbsp olive oil","Cook pasta according to package instructions.
Heat olive oil in a large pan over medium heat.
Add spinach and cherry tomatoes, sauté until wilted.
Drain cooked pasta and add it to the pan.
Stir in grated parmesan cheese.
Serve hot.","Simple Vegetarian Pasta Dinner"
"57","Dinner","18:00-20:00","500","20","70","10","1 cup whole wheat pasta
2 cups spinach
1/2 cup cherry tomatoes
1/4 cup grated parmesan cheese
2 tbsp olive oil","Cook pasta according to package instructions.
Heat olive oil in a large pan over medium heat.
Add spinach and cherry tomatoes, sauté until wilted.
Drain cooked pasta and add it to the pan.
Stir in grated parmesan cheese.
Serve hot.","Simple Vegetarian Pasta Dinner"
"58","Breakfast","07:00-09:00","800","40","20","60","1 slice pork belly
Salt to taste
Pepper to taste
1 tbsp olive oil","Preheat oven to 400°F (200°C).
Season the pork belly with salt and pepper.
Heat olive oil in a skillet over medium heat.
Add the seasoned pork belly and sear on both sides until golden brown.
Transfer the skillet to the preheated oven and bake for about 20 minutes or until cooked through.
Let it rest for a few minutes before serving.","Simple Pork Belly Breakfast"
"59","Dinner","18:00-20:00","500","40","20","30","1 beef steak (8 oz)
Salt and pepper to taste
Olive oil
Garlic clove (minced)
Fresh rosemary sprig
Lemon slice","Preheat the grill to medium-high heat.
Season the steak with salt, pepper, and a drizzle of olive oil.
Grill the steak for 4 minutes on each side or until desired doneness.
During the last minute of cooking, add the minced garlic, rosemary sprig, and lemon slice to the grill, to infuse flavor into the steak.
Let the steak rest for a few minutes before serving.","Grilled Beef Steak Dinner"
"60","Dinner","18:00-20:00","500","40","20","30","1 beef steak (8 oz)
Salt and pepper to taste
Olive oil
Garlic clove (minced)
Fresh rosemary sprig
Lemon slice","Preheat the grill to medium-high heat.
Season the steak with salt, pepper, and a drizzle of olive oil.
Grill the steak for 4 minutes on each side or until desired doneness.
During the last minute of cooking, add the minced garlic, rosemary sprig, and lemon slice to the grill, to infuse flavor into the steak.
Let the steak rest for a few minutes before serving.","Grilled Beef Steak Dinner"
"61","Dinner","18:00-20:00","500","40","20","30","1 beef steak (8 oz)
Salt and pepper to taste
Olive oil
Garlic clove (minced)
Fresh rosemary sprig
Lemon slice","Preheat the grill to medium-high heat.
Season the steak with salt, pepper, and a drizzle of olive oil.
Grill the steak for 4 minutes on each side or until desired doneness.
During the last minute of cooking, add the minced garlic, rosemary sprig, and lemon slice to the grill, to infuse flavor into the steak.
Let the steak rest for a few minutes before serving.","Grilled Beef Steak Dinner"
"62","07:30 AM - 9:30 AM","BreakFast","140","0","50","16","test, test, test","test test test","testing porkbelly fixing ingredients"
"63","Lunch","12:00-14:00","500","38","20","30","1 lb lamb shoulder
4 cloves garlic (minced)
1 onion (chopped)
2 carrots (sliced)
2 celery stalks (sliced)
1 can chickpeas (drained and rinsed)
2 cups vegetable broth
2 tbsp olive oil
Salt and pepper to taste","Season the lamb with salt and pepper.
Heat the olive oil in a large pot over medium heat.
Brown the lamb on all sides, then remove from the pot.
Add garlic, onion, carrots, and celery to the pot and sauté until softened.
Return the lamb to the pot, add chickpeas and vegetable broth.
Cover the pot and simmer for 2-3 hours or until the lamb is tender.
Serve hot.","Slow Cooked Lamb Lunch"
"64","Dinner","07:30 AM - 9:30 AM","570","340","100","100","pork belly, garlic, soy sauce, ginger, salt, black paper, vinegar, bey leaves","marinate the pork with vinegar and salt.","Pork a double phillipino"
"65","Dinner","18:00-20:00","650","45","35","35","3 lbs beef brisket
6 medium-sized potatoes
1 onion (diced)
4 cloves garlic (minced)
2 tbsp olive oil
1 tsp salt
1 tsp pepper
2 cups beef broth","Season the brisket with salt and pepper.
Heat olive oil in a large skillet over medium heat.
Brown the brisket on both sides (about 4 minutes per side).
Transfer the brisket to a slow cooker.
Add the diced onion, minced garlic, potatoes, and beef broth to the slow cooker.
Cover and cook on low for 8 hours.
Serve hot.","Slow Cooked Brisket with Potatoes Dinner"
"66","Lunch","12:00-14:00","600","45","50","20","1 lb lamb loin
2 cups cooked brown rice
2 medium tomatoes
1 medium onion
3 cloves garlic
2 tbsp olive oil
1 tsp cumin
1 tsp paprika
Salt and pepper to taste","Season the lamb loin with salt, pepper, cumin, and paprika.
Heat olive oil in a large skillet over medium heat.
Add the onion and garlic, sauté until softened.
Add the lamb loin to the skillet and cook for about 5 minutes on each side or until desired doneness.
Remove the lamb from the skillet and let it rest.
In the same skillet, add the cooked brown rice and chopped tomatoes. Stir well.
Serve the lamb over the rice.","Lamb and Rice Lunch"
"67","Lunch","12:00-14:00","700","45","40","35","3 lbs beef brisket
1 tbsp salt
1 tbsp pepper
2 tbsp olive oil
6 large potatoes
1/2 cup milk
4 tbsp butter
Salt and pepper to taste","Preheat oven to 300°F (150°C).
Season the brisket with salt and pepper.
Heat olive oil in a large Dutch oven over high heat.
Brown the brisket on all sides, then remove from pan.
Add 2 cups of water to the pot.
Return the brisket to the pot, cover and cook for about 4 hours or until tender.
Meanwhile, boil the potatoes until soft.
Drain the potatoes and mash with milk, butter, salt, and pepper.
Serve the brisket with mashed potatoes.","Slow Cooked Brisket with Mashed Potatoes"
"68","Lunch","12:00-14:00","500","30","60","15","1 cup cooked brown rice
8 oz lamb loin
2 medium sweet potatoes
1/4 cup olive oil
2 tbsp lemon juice
1 cucumber
1 bell pepper
1 tomato
1/4 cup feta cheese
Salt and pepper to taste","Cook the brown rice according to package instructions.
Season the lamb loin with salt and pepper, then grill until cooked through.
Peel and cube the sweet potatoes. Roast in the oven at 400°F (200°C) for 20 minutes or until tender.
Whisk together olive oil, lemon juice, salt, and pepper to make the dressing.
Chop the cucumber, bell pepper, and tomato. Combine with the roasted sweet potatoes.
Add the cooked rice, grilled lamb, and feta cheese to the salad mixture.
Toss everything together with the dressing.
Serve immediately.","Lunch with Rice, Lamb, and Sweet Potato Salad"
"69","Lunch/Dinner","12:00-14:00 / 18:00-20:00","600","35","40","35","2 cups chopped kale
1 lb pork meat, cubed
4 medium potatoes, diced
1/4 cup duck fat
2 cloves garlic, minced
1 onion, chopped","Heat the duck fat in a large pot over medium heat.
Add the pork meat and cook until browned on all sides.
Add the potatoes, garlic, onion, and kale to the pot.
Stir well, cover the pot, and simmer for 20-30 minutes or until the vegetables are tender.
Season with salt and pepper to taste.
Serve hot.","Hearty Meat and Veggie Stew"
"70","Lunch","12:00-14:00","500","35","50","15","1 cup of cooked rice
200g lamb meat
1 onion, chopped
2 cloves garlic, minced
1 tbsp olive oil
Salt and pepper to taste","Heat olive oil in a pan over medium heat.
Add onions and garlic, sauté until softened.
Add lamb meat and cook until browned.
Add cooked rice and salt and pepper to taste.
Stir well and cook for another 5 minutes.
Serve hot.","Lamb Rice Lunch"
"71","Dinner","18:00-20:00","500","35","40","25","4 oz salmon fillet
1 bunch kale
1 medium sweet potato
1 cup quinoa
2 medium carrots
2 tbsp olive oil
1 lemon
Salt and pepper to taste","Preheat grill to medium-high heat.
Season salmon with salt, pepper, and a squeeze of lemon juice.
Grill salmon for 4-5 minutes per side or until cooked through.
Cut sweet potato into small cubes and steam for 10 minutes.
Cook quinoa according to package instructions.
Grate carrots and add to a large bowl with torn kale leaves, steamed sweet potato, cooked quinoa, olive oil, juice of the remaining lemon, salt, and pepper. Toss to combine.
Serve grilled salmon on top of the salad.","Grilled Fish and Kale Salad with Two Types of Carbohydrate Vegetables"
